timestamp,anglez
2014-06-03 23:48:30,-7.8042
2014-06-03 23:48:35,-7.8064
2014-06-03 23:48:40,-7.8087
2014-06-03 23:48:45,-7.802
2014-06-03 23:48:50,-7.8022
2014-06-03 23:48:55,-7.802
2014-06-03 23:49:00,-7.802
2014-06-03 23:49:05,-7.7167
2014-06-03 23:49:10,-6.9134
2014-06-03 23:49:15,-6.9134
2014-06-03 23:49:20,-6.9134
2014-06-03 23:49:25,-6.9134
2014-06-03 23:49:30,-6.9134
2014-06-03 23:49:35,-6.9134
2014-06-03 23:49:40,-6.9134
2014-06-03 23:49:45,-6.9134
2014-06-03 23:49:50,-6.9134
2014-06-03 23:49:55,-6.9134
2014-06-03 23:50:00,-6.9134
2014-06-03 23:50:05,-6.9134
2014-06-03 23:50:10,-6.9134
2014-06-03 23:50:15,-6.9134
2014-06-03 23:50:20,-6.9134
2014-06-03 23:50:25,-6.9134
2014-06-03 23:50:30,-6.9134
2014-06-03 23:50:35,-6.9134
2014-06-03 23:50:40,-6.9134
2014-06-03 23:50:45,-6.9134
2014-06-03 23:50:50,-6.9134
2014-06-03 23:50:55,-6.9134
2014-06-03 23:51:00,-6.9134
2014-06-03 23:51:05,-6.9134
2014-06-03 23:51:10,-6.9134
2014-06-03 23:51:15,-6.9134
2014-06-03 23:51:20,-6.9134
2014-06-03 23:51:25,-6.9134
2014-06-03 23:51:30,-6.9134
2014-06-03 23:51:35,-6.9134
2014-06-03 23:51:40,-6.9134
2014-06-03 23:51:45,-6.9134
2014-06-03 23:51:50,-6.9134
2014-06-03 23:51:55,-6.9134
2014-06-03 23:52:00,-6.9134
2014-06-03 23:52:05,-6.9134
2014-06-03 23:52:10,-6.9134
2014-06-03 23:52:15,-6.9134
2014-06-03 23:52:20,-6.9134
2014-06-03 23:52:25,-6.9134
2014-06-03 23:52:30,-6.9134
2014-06-03 23:52:35,-6.9134
2014-06-03 23:52:40,-6.5427
2014-06-03 23:52:45,-6.0215
2014-06-03 23:52:50,-6.0215
2014-06-03 23:52:55,-6.0215
2014-06-03 23:53:00,-6.0215
2014-06-03 23:53:05,-6.0215
2014-06-03 23:53:10,-6.0215
2014-06-03 23:53:15,-6.0215
2014-06-03 23:53:20,-6.0215
2014-06-03 23:53:25,23.2894
2014-06-03 23:53:30,44.847
2014-06-03 23:53:35,44.839
2014-06-03 23:53:40,44.839
2014-06-03 23:53:45,44.839
2014-06-03 23:53:50,44.839
2014-06-03 23:53:55,44.839
2014-06-03 23:54:00,44.839
2014-06-03 23:54:05,44.8857
2014-06-03 23:54:10,44.861
2014-06-03 23:54:15,44.839
2014-06-03 23:54:20,44.8886
2014-06-03 23:54:25,44.8432
2014-06-03 23:54:30,44.8454
2014-06-03 23:54:35,44.8415
2014-06-03 23:54:40,44.839
2014-06-03 23:54:45,44.839
2014-06-03 23:54:50,44.839
2014-06-03 23:54:55,44.839
2014-06-03 23:55:00,44.839
2014-06-03 23:55:05,44.839
2014-06-03 23:55:10,44.839
2014-06-03 23:55:15,44.839
2014-06-03 23:55:20,44.839
2014-06-03 23:55:25,44.839
2014-06-03 23:55:30,44.839
2014-06-03 23:55:35,44.839
2014-06-03 23:55:40,44.839
2014-06-03 23:55:45,44.839
2014-06-03 23:55:50,44.839
2014-06-03 23:55:55,44.839
2014-06-03 23:56:00,44.839
2014-06-03 23:56:05,44.839
2014-06-03 23:56:10,44.839
2014-06-03 23:56:15,44.839
2014-06-03 23:56:20,44.839
2014-06-03 23:56:25,44.839
2014-06-03 23:56:30,44.839
2014-06-03 23:56:35,44.839
2014-06-03 23:56:40,44.839
2014-06-03 23:56:45,44.839
2014-06-03 23:56:50,44.839
2014-06-03 23:56:55,44.839
2014-06-03 23:57:00,44.839
2014-06-03 23:57:05,44.839
2014-06-03 23:57:10,44.839
2014-06-03 23:57:15,44.839
2014-06-03 23:57:20,44.839
2014-06-03 23:57:25,44.839
2014-06-03 23:57:30,44.839
2014-06-03 23:57:35,44.839
2014-06-03 23:57:40,44.839
2014-06-03 23:57:45,44.839
2014-06-03 23:57:50,44.839
2014-06-03 23:57:55,44.839
2014-06-03 23:58:00,44.839
2014-06-03 23:58:05,44.839
2014-06-03 23:58:10,44.839
2014-06-03 23:58:15,44.839
2014-06-03 23:58:20,44.839
2014-06-03 23:58:25,44.839
2014-06-03 23:58:30,44.839
2014-06-03 23:58:35,44.839
2014-06-03 23:58:40,44.839
2014-06-03 23:58:45,44.839
2014-06-03 23:58:50,44.839
2014-06-03 23:58:55,45.2259
2014-06-03 23:59:00,44.839
2014-06-03 23:59:05,44.839
2014-06-03 23:59:10,44.839
2014-06-03 23:59:15,44.839
2014-06-03 23:59:20,44.839
2014-06-03 23:59:25,44.839
2014-06-03 23:59:30,44.839
2014-06-03 23:59:35,44.839
2014-06-03 23:59:40,44.839
2014-06-03 23:59:45,44.839
2014-06-03 23:59:50,44.839
2014-06-03 23:59:55,44.839
2014-06-04 00:00:00,44.839
2014-06-04 00:00:05,44.839
2014-06-04 00:00:10,44.839
2014-06-04 00:00:15,44.839
2014-06-04 00:00:20,44.839
2014-06-04 00:00:25,44.839
2014-06-04 00:00:30,44.839
2014-06-04 00:00:35,44.839
2014-06-04 00:00:40,44.839
2014-06-04 00:00:45,44.839
2014-06-04 00:00:50,44.839
2014-06-04 00:00:55,44.839
2014-06-04 00:01:00,44.839
2014-06-04 00:01:05,44.839
2014-06-04 00:01:10,44.839
2014-06-04 00:01:15,44.839
2014-06-04 00:01:20,44.839
2014-06-04 00:01:25,44.839
2014-06-04 00:01:30,44.839
2014-06-04 00:01:35,44.839
2014-06-04 00:01:40,45.0216
2014-06-04 00:01:45,45.9007
2014-06-04 00:01:50,45.9141
2014-06-04 00:01:55,45.9141
2014-06-04 00:02:00,45.9141
2014-06-04 00:02:05,45.9141
2014-06-04 00:02:10,45.9141
2014-06-04 00:02:15,45.9141
2014-06-04 00:02:20,45.9141
2014-06-04 00:02:25,45.9141
2014-06-04 00:02:30,45.9141
2014-06-04 00:02:35,45.9141
2014-06-04 00:02:40,45.9141
2014-06-04 00:02:45,45.9141
2014-06-04 00:02:50,45.9141
2014-06-04 00:02:55,45.9141
2014-06-04 00:03:00,45.9141
2014-06-04 00:03:05,45.9141
2014-06-04 00:03:10,45.9141
2014-06-04 00:03:15,45.9141
2014-06-04 00:03:20,45.9141
2014-06-04 00:03:25,45.9141
2014-06-04 00:03:30,45.9141
2014-06-04 00:03:35,45.9141
2014-06-04 00:03:40,45.9141
2014-06-04 00:03:45,45.9141
2014-06-04 00:03:50,45.9141
2014-06-04 00:03:55,45.9141
2014-06-04 00:04:00,45.9141
2014-06-04 00:04:05,45.9141
2014-06-04 00:04:10,45.9141
2014-06-04 00:04:15,45.9141
2014-06-04 00:04:20,45.9141
2014-06-04 00:04:25,45.9141
2014-06-04 00:04:30,45.9141
2014-06-04 00:04:35,45.9141
2014-06-04 00:04:40,45.9638
2014-06-04 00:04:45,45.9553
2014-06-04 00:04:50,46.0061
2014-06-04 00:04:55,46.1309
2014-06-04 00:05:00,46.0448
2014-06-04 00:05:05,46.0129
2014-06-04 00:05:10,45.9141
2014-06-04 00:05:15,45.9141
2014-06-04 00:05:20,45.9141
2014-06-04 00:05:25,45.9141
2014-06-04 00:05:30,45.9141
2014-06-04 00:05:35,45.9141
2014-06-04 00:05:40,45.9141
2014-06-04 00:05:45,45.9141
2014-06-04 00:05:50,45.9141
2014-06-04 00:05:55,45.9141
2014-06-04 00:06:00,45.9141
2014-06-04 00:06:05,45.9141
2014-06-04 00:06:10,45.9141
2014-06-04 00:06:15,45.9141
2014-06-04 00:06:20,45.9141
2014-06-04 00:06:25,45.9141
2014-06-04 00:06:30,45.9141
2014-06-04 00:06:35,46.0202
2014-06-04 00:06:40,45.7127
2014-06-04 00:06:45,-2.5429
2014-06-04 00:06:50,-31.6125
2014-06-04 00:06:55,-47.4135
2014-06-04 00:07:00,-48.4933
2014-06-04 00:07:05,-49.3446
2014-06-04 00:07:10,-49.4488
2014-06-04 00:07:15,-49.2141
2014-06-04 00:07:20,-27.0531
2014-06-04 00:07:25,-8.64
2014-06-04 00:07:30,27.5847
2014-06-04 00:07:35,27.6678
2014-06-04 00:07:40,27.7405
2014-06-04 00:07:45,27.7806
2014-06-04 00:07:50,27.7822
2014-06-04 00:07:55,27.7822
2014-06-04 00:08:00,27.778
2014-06-04 00:08:05,27.7779
2014-06-04 00:08:10,27.7433
2014-06-04 00:08:15,27.6364
2014-06-04 00:08:20,27.4667
2014-06-04 00:08:25,27.4499
2014-06-04 00:08:30,27.4529
2014-06-04 00:08:35,27.4682
2014-06-04 00:08:40,27.4761
2014-06-04 00:08:45,27.3801
2014-06-04 00:08:50,27.3425
2014-06-04 00:08:55,27.3427
2014-06-04 00:09:00,27.2277
2014-06-04 00:09:05,27.2865
2014-06-04 00:09:10,27.312
2014-06-04 00:09:15,27.2117
2014-06-04 00:09:20,27.0306
2014-06-04 00:09:25,27.1153
2014-06-04 00:09:30,27.1083
2014-06-04 00:09:35,26.9701
2014-06-04 00:09:40,26.9701
2014-06-04 00:09:45,26.9701
2014-06-04 00:09:50,26.9701
2014-06-04 00:09:55,26.9701
2014-06-04 00:10:00,26.9701
2014-06-04 00:10:05,26.9701
2014-06-04 00:10:10,26.9701
2014-06-04 00:10:15,26.9088
2014-06-04 00:10:20,26.8867
2014-06-04 00:10:25,26.9159
2014-06-04 00:10:30,26.8774
2014-06-04 00:10:35,26.8548
2014-06-04 00:10:40,26.9002
2014-06-04 00:10:45,26.9138
2014-06-04 00:10:50,26.8172
2014-06-04 00:10:55,26.3188
2014-06-04 00:11:00,24.8642
2014-06-04 00:11:05,24.9853
2014-06-04 00:11:10,25.0895
2014-06-04 00:11:15,25.2375
2014-06-04 00:11:20,25.1727
2014-06-04 00:11:25,25.0387
2014-06-04 00:11:30,25.0768
2014-06-04 00:11:35,24.8815
2014-06-04 00:11:40,24.7957
2014-06-04 00:11:45,24.6695
2014-06-04 00:11:50,24.7417
2014-06-04 00:11:55,24.7029
2014-06-04 00:12:00,24.6751
2014-06-04 00:12:05,24.7634
2014-06-04 00:12:10,24.7315
2014-06-04 00:12:15,24.7351
2014-06-04 00:12:20,24.6585
2014-06-04 00:12:25,24.648
2014-06-04 00:12:30,24.648
2014-06-04 00:12:35,24.6634
2014-06-04 00:12:40,24.7267
2014-06-04 00:12:45,24.7841
2014-06-04 00:12:50,24.759
2014-06-04 00:12:55,24.658
2014-06-04 00:13:00,24.648
2014-06-04 00:13:05,24.648
2014-06-04 00:13:10,24.648
2014-06-04 00:13:15,24.6745
2014-06-04 00:13:20,24.6877
2014-06-04 00:13:25,24.8003
2014-06-04 00:13:30,24.6959
2014-06-04 00:13:35,24.648
2014-06-04 00:13:40,24.6483
2014-06-04 00:13:45,24.6721
2014-06-04 00:13:50,24.8046
2014-06-04 00:13:55,24.648
2014-06-04 00:14:00,24.648
2014-06-04 00:14:05,24.648
2014-06-04 00:14:10,24.648
2014-06-04 00:14:15,24.648
2014-06-04 00:14:20,24.648
2014-06-04 00:14:25,24.648
2014-06-04 00:14:30,24.648
2014-06-04 00:14:35,24.648
2014-06-04 00:14:40,24.648
2014-06-04 00:14:45,24.648
2014-06-04 00:14:50,24.648
2014-06-04 00:14:55,24.648
2014-06-04 00:15:00,24.648
2014-06-04 00:15:05,24.648
2014-06-04 00:15:10,24.648
2014-06-04 00:15:15,24.648
2014-06-04 00:15:20,24.648
2014-06-04 00:15:25,24.648
2014-06-04 00:15:30,24.648
2014-06-04 00:15:35,24.648
2014-06-04 00:15:40,24.648
2014-06-04 00:15:45,24.648
2014-06-04 00:15:50,24.648
2014-06-04 00:15:55,24.648
2014-06-04 00:16:00,24.648
2014-06-04 00:16:05,24.648
2014-06-04 00:16:10,24.648
2014-06-04 00:16:15,24.648
2014-06-04 00:16:20,24.648
2014-06-04 00:16:25,24.648
2014-06-04 00:16:30,24.648
2014-06-04 00:16:35,24.648
2014-06-04 00:16:40,24.648
2014-06-04 00:16:45,24.648
2014-06-04 00:16:50,24.648
2014-06-04 00:16:55,24.648
2014-06-04 00:17:00,24.648
2014-06-04 00:17:05,24.648
2014-06-04 00:17:10,24.648
2014-06-04 00:17:15,24.648
2014-06-04 00:17:20,24.648
2014-06-04 00:17:25,24.648
2014-06-04 00:17:30,24.648
2014-06-04 00:17:35,24.648
2014-06-04 00:17:40,24.648
2014-06-04 00:17:45,24.648
2014-06-04 00:17:50,24.648
2014-06-04 00:17:55,24.648
2014-06-04 00:18:00,24.648
2014-06-04 00:18:05,24.648
2014-06-04 00:18:10,24.648
2014-06-04 00:18:15,24.648
2014-06-04 00:18:20,24.648
2014-06-04 00:18:25,24.6542
2014-06-04 00:18:30,24.648
2014-06-04 00:18:35,24.648
2014-06-04 00:18:40,24.648
2014-06-04 00:18:45,24.648
2014-06-04 00:18:50,24.648
2014-06-04 00:18:55,24.648
2014-06-04 00:19:00,24.4876
2014-06-04 00:19:05,24.4327
2014-06-04 00:19:10,24.6502
2014-06-04 00:19:15,24.7055
2014-06-04 00:19:20,24.4001
2014-06-04 00:19:25,23.7465
2014-06-04 00:19:30,23.7385
2014-06-04 00:19:35,23.6844
2014-06-04 00:19:40,23.621
2014-06-04 00:19:45,23.6402
2014-06-04 00:19:50,23.734
2014-06-04 00:19:55,23.6043
2014-06-04 00:20:00,23.5594
2014-06-04 00:20:05,23.6084
2014-06-04 00:20:10,23.61
2014-06-04 00:20:15,23.6056
2014-06-04 00:20:20,23.6217
2014-06-04 00:20:25,23.6524
2014-06-04 00:20:30,23.6272
2014-06-04 00:20:35,23.6202
2014-06-04 00:20:40,23.6934
2014-06-04 00:20:45,23.6596
2014-06-04 00:20:50,23.6426
2014-06-04 00:20:55,23.6781
2014-06-04 00:21:00,23.6092
2014-06-04 00:21:05,23.628
2014-06-04 00:21:10,23.6112
2014-06-04 00:21:15,23.6071
2014-06-04 00:21:20,23.6296
2014-06-04 00:21:25,23.6022
2014-06-04 00:21:30,23.5842
2014-06-04 00:21:35,23.6023
2014-06-04 00:21:40,23.5768
2014-06-04 00:21:45,23.5901
2014-06-04 00:21:50,23.5959
2014-06-04 00:21:55,23.6015
2014-06-04 00:22:00,23.5907
2014-06-04 00:22:05,23.6037
2014-06-04 00:22:10,23.5932
2014-06-04 00:22:15,23.6028
2014-06-04 00:22:20,23.5818
2014-06-04 00:22:25,23.6025
2014-06-04 00:22:30,23.6093
2014-06-04 00:22:35,23.5903
2014-06-04 00:22:40,23.5842
2014-06-04 00:22:45,23.5924
2014-06-04 00:22:50,23.6008
2014-06-04 00:22:55,23.6061
2014-06-04 00:23:00,23.5983
2014-06-04 00:23:05,23.6077
2014-06-04 00:23:10,23.6091
2014-06-04 00:23:15,23.6011
2014-06-04 00:23:20,23.587
2014-06-04 00:23:25,23.6027
2014-06-04 00:23:30,23.6047
2014-06-04 00:23:35,23.5942
2014-06-04 00:23:40,23.5973
2014-06-04 00:23:45,23.6099
2014-06-04 00:23:50,23.5906
2014-06-04 00:23:55,23.5911
2014-06-04 00:24:00,23.585
2014-06-04 00:24:05,23.5903
2014-06-04 00:24:10,23.6065
2014-06-04 00:24:15,23.599
2014-06-04 00:24:20,23.6024
2014-06-04 00:24:25,23.5932
2014-06-04 00:24:30,23.6103
2014-06-04 00:24:35,23.5933
2014-06-04 00:24:40,23.5877
2014-06-04 00:24:45,23.5921
2014-06-04 00:24:50,23.6063
2014-06-04 00:24:55,23.603
2014-06-04 00:25:00,23.6122
2014-06-04 00:25:05,23.6206
2014-06-04 00:25:10,23.6309
2014-06-04 00:25:15,23.6169
2014-06-04 00:25:20,23.6054
2014-06-04 00:25:25,23.6289
2014-06-04 00:25:30,23.6347
2014-06-04 00:25:35,23.6175
2014-06-04 00:25:40,23.6081
2014-06-04 00:25:45,23.6327
2014-06-04 00:25:50,23.6145
2014-06-04 00:25:55,23.613
2014-06-04 00:26:00,23.6254
2014-06-04 00:26:05,23.628
2014-06-04 00:26:10,23.6218
2014-06-04 00:26:15,23.6319
2014-06-04 00:26:20,23.634
2014-06-04 00:26:25,23.6295
2014-06-04 00:26:30,23.6292
2014-06-04 00:26:35,23.6298
2014-06-04 00:26:40,23.622
2014-06-04 00:26:45,23.6162
2014-06-04 00:26:50,23.6192
2014-06-04 00:26:55,23.6394
2014-06-04 00:27:00,23.6299
2014-06-04 00:27:05,23.6308
2014-06-04 00:27:10,23.6324
2014-06-04 00:27:15,23.6231
2014-06-04 00:27:20,23.5917
2014-06-04 00:27:25,23.622
2014-06-04 00:27:30,23.6298
2014-06-04 00:27:35,23.6561
2014-06-04 00:27:40,23.6507
2014-06-04 00:27:45,23.6632
2014-06-04 00:27:50,23.6621
2014-06-04 00:27:55,23.6322
2014-06-04 00:28:00,23.6332
2014-06-04 00:28:05,23.6487
2014-06-04 00:28:10,23.6634
2014-06-04 00:28:15,23.6645
2014-06-04 00:28:20,20.1363
2014-06-04 00:28:25,12.2224
2014-06-04 00:28:30,12.2558
2014-06-04 00:28:35,12.3146
2014-06-04 00:28:40,12.3515
2014-06-04 00:28:45,12.3543
2014-06-04 00:28:50,12.3543
2014-06-04 00:28:55,12.3196
2014-06-04 00:29:00,11.7758
2014-06-04 00:29:05,11.5215
2014-06-04 00:29:10,12.2289
2014-06-04 00:29:15,12.2896
2014-06-04 00:29:20,12.2681
2014-06-04 00:29:25,12.2616
2014-06-04 00:29:30,12.3074
2014-06-04 00:29:35,12.4581
2014-06-04 00:29:40,12.6526
2014-06-04 00:29:45,12.7765
2014-06-04 00:29:50,12.8005
2014-06-04 00:29:55,13.0076
2014-06-04 00:30:00,13.0956
2014-06-04 00:30:05,13.1051
2014-06-04 00:30:10,13.2555
2014-06-04 00:30:15,13.2646
2014-06-04 00:30:20,13.2646
2014-06-04 00:30:25,13.2646
2014-06-04 00:30:30,13.2646
2014-06-04 00:30:35,13.2646
2014-06-04 00:30:40,13.2646
2014-06-04 00:30:45,13.2646
2014-06-04 00:30:50,13.3046
2014-06-04 00:30:55,13.5868
2014-06-04 00:31:00,14.1154
2014-06-04 00:31:05,14.1554
2014-06-04 00:31:10,14.1388
2014-06-04 00:31:15,14.9604
2014-06-04 00:31:20,15.168
2014-06-04 00:31:25,13.7393
2014-06-04 00:31:30,-0.3508
2014-06-04 00:31:35,-30.2334
2014-06-04 00:31:40,-29.6539
2014-06-04 00:31:45,-29.6367
2014-06-04 00:31:50,-29.6367
2014-06-04 00:31:55,-29.6367
2014-06-04 00:32:00,-29.6367
2014-06-04 00:32:05,-29.6367
2014-06-04 00:32:10,-29.6367
2014-06-04 00:32:15,-29.6367
2014-06-04 00:32:20,-29.6367
2014-06-04 00:32:25,-29.6367
2014-06-04 00:32:30,-29.6367
2014-06-04 00:32:35,-29.6367
2014-06-04 00:32:40,-29.6367
2014-06-04 00:32:45,-29.6367
2014-06-04 00:32:50,-29.6367
2014-06-04 00:32:55,-29.6367
2014-06-04 00:33:00,-29.6367
2014-06-04 00:33:05,-29.6367
2014-06-04 00:33:10,-29.6367
2014-06-04 00:33:15,-29.6367
2014-06-04 00:33:20,-29.6367
2014-06-04 00:33:25,-29.6367
2014-06-04 00:33:30,-29.6367
2014-06-04 00:33:35,-29.6367
2014-06-04 00:33:40,-29.6367
2014-06-04 00:33:45,-29.6367
2014-06-04 00:33:50,-29.6367
2014-06-04 00:33:55,-29.6367
2014-06-04 00:34:00,-29.6367
2014-06-04 00:34:05,-29.6367
2014-06-04 00:34:10,-29.6367
2014-06-04 00:34:15,-29.6367
2014-06-04 00:34:20,-29.6367
2014-06-04 00:34:25,-29.6367
2014-06-04 00:34:30,-29.6367
2014-06-04 00:34:35,-29.6367
2014-06-04 00:34:40,-29.6367
2014-06-04 00:34:45,-29.6367
2014-06-04 00:34:50,-29.6367
2014-06-04 00:34:55,-29.6367
2014-06-04 00:35:00,-29.6367
2014-06-04 00:35:05,-29.6367
2014-06-04 00:35:10,-29.6367
2014-06-04 00:35:15,-29.6367
2014-06-04 00:35:20,-29.6367
2014-06-04 00:35:25,-29.6367
2014-06-04 00:35:30,-29.6367
2014-06-04 00:35:35,-29.6367
2014-06-04 00:35:40,-29.6367
2014-06-04 00:35:45,-29.6367
2014-06-04 00:35:50,-29.6367
2014-06-04 00:35:55,-29.6367
2014-06-04 00:36:00,-29.6846
2014-06-04 00:36:05,-29.678
2014-06-04 00:36:10,-29.678
2014-06-04 00:36:15,-29.678
2014-06-04 00:36:20,-29.678
2014-06-04 00:36:25,-29.678
2014-06-04 00:36:30,-29.678
2014-06-04 00:36:35,-29.678
2014-06-04 00:36:40,-29.678
2014-06-04 00:36:45,-29.678
2014-06-04 00:36:50,-29.678
2014-06-04 00:36:55,-29.678
2014-06-04 00:37:00,-29.678
2014-06-04 00:37:05,-29.678
2014-06-04 00:37:10,-29.678
2014-06-04 00:37:15,-29.678
2014-06-04 00:37:20,-29.678
2014-06-04 00:37:25,-29.678
2014-06-04 00:37:30,-29.678
2014-06-04 00:37:35,-29.678
2014-06-04 00:37:40,-29.678
2014-06-04 00:37:45,-29.678
2014-06-04 00:37:50,-29.678
2014-06-04 00:37:55,-29.678
2014-06-04 00:38:00,-29.678
2014-06-04 00:38:05,-29.678
2014-06-04 00:38:10,-29.678
2014-06-04 00:38:15,-29.6785
2014-06-04 00:38:20,-29.6949
2014-06-04 00:38:25,-29.7361
2014-06-04 00:38:30,-29.7305
2014-06-04 00:38:35,-29.702
2014-06-04 00:38:40,-29.6951
2014-06-04 00:38:45,-29.6805
2014-06-04 00:38:50,-27.3225
2014-06-04 00:38:55,-26.7508
2014-06-04 00:39:00,-26.7508
2014-06-04 00:39:05,-26.7508
2014-06-04 00:39:10,-26.7508
2014-06-04 00:39:15,-26.7508
2014-06-04 00:39:20,-26.7508
2014-06-04 00:39:25,-26.7508
2014-06-04 00:39:30,-26.7508
2014-06-04 00:39:35,-26.7508
2014-06-04 00:39:40,-26.7727
2014-06-04 00:39:45,-26.7508
2014-06-04 00:39:50,-26.7508
2014-06-04 00:39:55,-26.7508
2014-06-04 00:40:00,-26.7687
2014-06-04 00:40:05,-26.7624
2014-06-04 00:40:10,-26.7524
2014-06-04 00:40:15,-26.7508
2014-06-04 00:40:20,-26.7509
2014-06-04 00:40:25,-26.751
2014-06-04 00:40:30,-26.8194
2014-06-04 00:40:35,-26.7987
2014-06-04 00:40:40,-26.761
2014-06-04 00:40:45,-26.7508
2014-06-04 00:40:50,-26.7508
2014-06-04 00:40:55,-26.7508
2014-06-04 00:41:00,-26.7508
2014-06-04 00:41:05,-26.7508
2014-06-04 00:41:10,-26.7508
2014-06-04 00:41:15,-26.7508
2014-06-04 00:41:20,-26.7508
2014-06-04 00:41:25,-26.7508
2014-06-04 00:41:30,-26.7508
2014-06-04 00:41:35,-26.7508
2014-06-04 00:41:40,-26.7508
2014-06-04 00:41:45,-26.7508
2014-06-04 00:41:50,-26.7508
2014-06-04 00:41:55,-26.7508
2014-06-04 00:42:00,-26.7508
2014-06-04 00:42:05,-26.7508
2014-06-04 00:42:10,-26.7508
2014-06-04 00:42:15,-26.8667
2014-06-04 00:42:20,-27.5342
2014-06-04 00:42:25,-27.4623
2014-06-04 00:42:30,-27.4643
2014-06-04 00:42:35,-27.5091
2014-06-04 00:42:40,-27.4834
2014-06-04 00:42:45,-27.3883
2014-06-04 00:42:50,-27.4332
2014-06-04 00:42:55,-27.5043
2014-06-04 00:43:00,-27.5725
2014-06-04 00:43:05,-27.4369
2014-06-04 00:43:10,-27.5309
2014-06-04 00:43:15,-27.2492
2014-06-04 00:43:20,-27.5323
2014-06-04 00:43:25,-27.4231
2014-06-04 00:43:30,-27.5812
2014-06-04 00:43:35,-27.748
2014-06-04 00:43:40,-27.5275
2014-06-04 00:43:45,-27.543
2014-06-04 00:43:50,-27.589
2014-06-04 00:43:55,-27.655
2014-06-04 00:44:00,-27.588
2014-06-04 00:44:05,-27.5209
2014-06-04 00:44:10,-27.4419
2014-06-04 00:44:15,-27.4574
2014-06-04 00:44:20,-27.2686
2014-06-04 00:44:25,-18.8229
2014-06-04 00:44:30,-18.7993
2014-06-04 00:44:35,-18.8077
2014-06-04 00:44:40,-18.7237
2014-06-04 00:44:45,-18.6105
2014-06-04 00:44:50,-18.6206
2014-06-04 00:44:55,-18.5847
2014-06-04 00:45:00,-18.7664
2014-06-04 00:45:05,-18.9097
2014-06-04 00:45:10,-18.9097
2014-06-04 00:45:15,-18.9082
2014-06-04 00:45:20,-18.9097
2014-06-04 00:45:25,-18.9097
2014-06-04 00:45:30,-18.9097
2014-06-04 00:45:35,-18.4601
2014-06-04 00:45:40,-17.923
2014-06-04 00:45:45,-18.0025
2014-06-04 00:45:50,-17.0651
2014-06-04 00:45:55,-17.0226
2014-06-04 00:46:00,-17.0362
2014-06-04 00:46:05,-17.0304
2014-06-04 00:46:10,-17.0472
2014-06-04 00:46:15,-17.0276
2014-06-04 00:46:20,-17.0174
2014-06-04 00:46:25,-17.0093
2014-06-04 00:46:30,-17.0047
2014-06-04 00:46:35,-17.0031
2014-06-04 00:46:40,-17.0172
2014-06-04 00:46:45,-17.0252
2014-06-04 00:46:50,-17.7614
2014-06-04 00:46:55,-17.9494
2014-06-04 00:47:00,-17.9496
2014-06-04 00:47:05,-17.951
2014-06-04 00:47:10,-17.941
2014-06-04 00:47:15,-17.9402
2014-06-04 00:47:20,-17.9201
2014-06-04 00:47:25,-17.6022
2014-06-04 00:47:30,-17.8077
2014-06-04 00:47:35,-17.8754
2014-06-04 00:47:40,-17.8863
2014-06-04 00:47:45,-17.9122
2014-06-04 00:47:50,-17.9864
2014-06-04 00:47:55,-17.9122
2014-06-04 00:48:00,-17.8957
2014-06-04 00:48:05,-17.9673
2014-06-04 00:48:10,-18.0129
2014-06-04 00:48:15,-18.0035
2014-06-04 00:48:20,-17.9858
2014-06-04 00:48:25,-18.0041
2014-06-04 00:48:30,-18.002
2014-06-04 00:48:35,-18.0027
2014-06-04 00:48:40,-17.9953
2014-06-04 00:48:45,-17.9964
2014-06-04 00:48:50,-18.0109
2014-06-04 00:48:55,-18.0152
2014-06-04 00:49:00,-18.0086
2014-06-04 00:49:05,-18.0094
2014-06-04 00:49:10,-18.0421
2014-06-04 00:49:15,-18.0046
2014-06-04 00:49:20,-17.9639
2014-06-04 00:49:25,-17.9952
2014-06-04 00:49:30,-18.0118
2014-06-04 00:49:35,-18.0193
2014-06-04 00:49:40,-17.9208
2014-06-04 00:49:45,-17.9038
2014-06-04 00:49:50,-18.0436
2014-06-04 00:49:55,-18.0592
2014-06-04 00:50:00,-18.0717
2014-06-04 00:50:05,-18.0717
2014-06-04 00:50:10,-18.0716
2014-06-04 00:50:15,-18.0716
2014-06-04 00:50:20,-18.0698
2014-06-04 00:50:25,-18.0717
2014-06-04 00:50:30,-18.0717
2014-06-04 00:50:35,-18.0543
2014-06-04 00:50:40,-18.002
2014-06-04 00:50:45,-18.0001
2014-06-04 00:50:50,-17.8974
2014-06-04 00:50:55,-18.0397
2014-06-04 00:51:00,-13.2659
2014-06-04 00:51:05,-11.5856
2014-06-04 00:51:10,-11.5737
2014-06-04 00:51:15,-10.8819
2014-06-04 00:51:20,-10.6835
2014-06-04 00:51:25,-10.6835
2014-06-04 00:51:30,-10.6835
2014-06-04 00:51:35,-10.6835
2014-06-04 00:51:40,-10.6835
2014-06-04 00:51:45,-10.6766
2014-06-04 00:51:50,-10.6835
2014-06-04 00:51:55,-5.0001
2014-06-04 00:52:00,21.7019
2014-06-04 00:52:05,21.7422
2014-06-04 00:52:10,21.7116
2014-06-04 00:52:15,21.6077
2014-06-04 00:52:20,21.374
2014-06-04 00:52:25,20.84
2014-06-04 00:52:30,20.7287
2014-06-04 00:52:35,20.7287
2014-06-04 00:52:40,20.7287
2014-06-04 00:52:45,20.7287
